rows=11
y=4 qty=1 name="อักขระฟาร์รุล ออกล่า" match="อักขระฟาร์รุล ออกล่า" mconf=100
y=52 qty=1 name="อักขระซาคาวอล กัดกร่อน" match="อักขระซาคาวอล กัดกร่อน" mconf=100
y=97 qty=1 name="อักขระเครเชียนน์ คุ้มภัย" match="อักขระเครเชียนน์ คุ้มภัย" mconf=100
y=145 qty=1 name="อักขระชิ้นเอก" match="อักขระชิ้นเอก" mconf=100
y=193 qty=1 name="อักขระปัดเป่า ขุดรู" match="อักขระปัดเป่า ขุดรู" mconf=100
y=239 qty=1 name="อักขระปัดเป่า องครักษ์" match="อักขระปัดเป่า องครักษ์" mconf=100
y=287 qty=1 name="อักขระปัดเป่า วิษุวัต" match="อักขระปัดเป่า วิษุวัต" mconf=100
y=334 qty=1 name="อักขระปัดเป่า หมกมุ่น" match="อักขระปัดเป่า หมกมุ่น" mconf=100
y=382 qty=1 name="อักขระปัดเป่า กระดอง" match="อักขระปัดเป่า กระดอง" mconf=100
y=428 qty=1 name="อักขระโบราณ ศาสตร์แม่มด" match="อักขระโบราณ ศาสตร์แม่มด" mconf=100
y=475 qty=1 name="อักขระโบราณ เสื่อมสลาย" match="อักขระโบราณ เสื่อมสลาย" mconf=100
