rows=11
text="1x อักขระฟาร์รุล ออกล่า" qty=1 name="อักขระฟาร์รุล ออกล่า"
text="1x อักขระซาคาวอล กัดกร่อน" qty=1 name="อักขระซาคาวอล กัดกร่อน"
text="1x อักขระเครเชียนน์ คุ้มภัย" qty=1 name="อักขระเครเชียนน์ คุ้มภัย"
text="1x อักขระชิ้นเอก" qty=1 name="อักขระชิ้นเอก"
text="1x อักขระปัดเป่า ขุดรู" qty=1 name="อักขระปัดเป่า ขุดรู"
text="1x อักขระปัดเป่า องครักษ์" qty=1 name="อักขระปัดเป่า องครักษ์"
text="1x อักขระปัดเป่า วิษุวัต" qty=1 name="อักขระปัดเป่า วิษุวัต"
text="1x อักขระปัดเป่า หมกมุ่น" qty=1 name="อักขระปัดเป่า หมกมุ่น"
text="1x อักขระปัดเป่า กระดอง" qty=1 name="อักขระปัดเป่า กระดอง"
text="1x อักขระโบราณ ศาสตร์แม่มด" qty=1 name="อักขระโบราณ ศาสตร์แม่มด"
text="1x อักขระโบราณ เสื่อมสลาย" qty=1 name="อักขระโบราณ เสื่อมสลาย"
